20	11520
20.02	11439
20.04	11312
20.06	11197
20.08	11330
20.1	11424
20.12	11430
20.14	11330
20.16	11143
20.18	11302
20.2	11283
20.22	11265
20.24	11482
20.26	11368
20.28	11275
20.3	11387
20.32	11236
20.34	11360
20.36	11280
20.38	11300
20.4	11318
20.42	11193
20.44	11326
20.46	11177
20.48	11279
20.5	11544
20.52	11396
20.54	11353
20.56	11264
20.58	11318
20.6	11160
20.62	11506
20.64	11463
20.66	11296
20.68	11315
20.7	11466
20.72	11173
20.74	11460
20.76	11297
20.78	11317
20.8	11185
20.82	11173
20.84	11255
20.86	11403
20.88	11339
20.9	11324
20.92	11435
20.94	11417
20.96	11443
20.98	11289
21	11574
21.02	11453
21.04	11428
21.06	11346
21.08	11483
21.1	11446
21.12	11296
21.14	11559
21.16	11393
21.18	11425
21.2	11406
21.22	11530
21.24	11313
21.26	11293
21.28	11616
21.3	11412
21.32	11353
21.34	11282
21.36	11295
21.38	11266
21.4	11480
21.42	11337
21.44	11355
21.46	11511
21.48	11357
21.5	11380
21.52	11445
21.54	11484
21.56	11420
21.58	11485
21.6	11294
21.62	11489
21.64	11441
21.66	11308
21.68	11306
21.7	11239
21.72	11297
21.74	11306
21.76	11294
21.78	11463
21.8	11344
21.82	11548
21.84	11516
21.86	11382
21.88	11270
21.9	11241
21.92	11398
21.94	11252
21.96	11440
21.98	11371
22	11349
22.02	11302
22.04	11283
22.06	11281
22.08	11417
22.1	11387
22.12	11193
22.14	11258
22.16	11398
22.18	11324
22.2	11281
22.22	11315
22.24	11544
22.26	11640
22.28	11411
22.3	11371
22.32	11450
22.34	11524
22.36	11384
22.38	11315
22.4	11396
22.42	11269
22.44	11599
22.46	11469
22.48	11381
22.5	11341
22.52	11418
22.54	11434
22.56	11590
22.58	11458
22.6	11270
22.62	11389
22.64	11352
22.66	11320
22.68	11398
22.7	11457
22.72	11379
22.74	11434
22.76	11367
22.78	11290
22.8	11403
22.82	11357
22.84	11344
22.86	11377
22.88	11440
22.9	11440
22.92	11529
22.94	11316
22.96	11493
22.98	11277
23	11370
23.02	11371
23.04	11486
23.06	11474
23.08	11385
23.1	11332
23.12	11415
23.14	11387
23.16	11480
23.18	11633
23.2	11480
23.22	11298
23.24	11475
23.26	11510
23.28	11490
23.3	11539
23.32	11580
23.34	11475
23.36	11468
23.38	11262
23.4	11461
23.42	11459
23.44	11480
23.46	11416
23.48	11397
23.5	11382
23.52	11533
23.54	11547
23.56	11577
23.58	11362
23.6	11586
23.62	11560
23.64	11535
23.66	11630
23.68	11690
23.7	11467
23.72	11450
23.74	11228
23.76	11454
23.78	11619
23.8	11555
23.82	11549
23.84	11530
23.86	11492
23.88	11387
23.9	11601
23.92	11645
23.94	11663
23.96	11527
23.98	11456
24	11712
24.02	11576
24.04	11623
24.06	11475
24.08	11551
24.1	11578
24.12	11607
24.14	11435
24.16	11677
24.18	11547
24.2	11559
24.22	11582
24.24	11744
24.26	11725
24.28	11653
24.3	11584
24.32	11680
24.34	11578
24.36	11483
24.38	11824
24.4	11489
24.42	11537
24.44	11501
24.46	11296
24.48	11749
24.5	11446
24.52	11682
24.54	11499
24.56	11410
24.58	11366
24.6	11532
24.62	11595
24.64	11215
24.66	11464
24.68	11374
24.7	11344
24.72	11248
24.74	11172
24.76	11515
24.78	11423
24.8	11359
24.82	11359
24.84	11498
24.86	11396
24.88	11543
24.9	11440
24.92	11562
24.94	11316
24.96	11312
24.98	11376
25	11262
25.02	11310
25.04	11414
25.06	11305
25.08	11300
25.1	11273
25.12	11405
25.14	11467
25.16	11286
25.18	11284
25.2	11411
25.22	11321
25.24	11428
25.26	11419
25.28	11305
25.3	11093
25.32	11298
25.34	11558
25.36	11255
25.38	11193
25.4	11284
25.42	11347
25.44	11248
25.46	11196
25.48	11261
25.5	11357
25.52	11452
25.54	11410
25.56	11212
25.58	11319
25.6	11359
25.62	11206
25.64	11242
25.66	11486
25.68	11346
25.7	11553
25.72	11477
25.74	11441
25.76	11193
25.78	11547
25.8	11368
25.82	11366
25.84	11325
25.86	11318
25.88	11133
25.9	11477
25.92	11280
25.94	11365
25.96	11417
25.98	11396
26	11517
26.02	11374
26.04	11470
26.06	11515
26.08	11408
26.1	11398
26.12	11565
26.14	11482
26.16	11517
26.18	11440
26.2	11479
26.22	11453
26.24	11434
26.26	11398
26.28	11428
26.3	11299
26.32	11489
26.34	11325
26.36	11313
26.38	11462
26.4	11406
26.42	11422
26.44	11325
26.46	11559
26.48	11346
26.5	11409
26.52	11423
26.54	11349
26.56	11282
26.58	11416
26.6	11163
26.62	11232
26.64	11257
26.66	11368
26.68	11433
26.7	11381
26.72	11328
26.74	11198
26.76	11285
26.78	11188
26.8	11214
26.82	11320
26.84	11292
26.86	11278
26.88	11381
